user_id,test_group,converted,total_ads,most_ads_day,most_ads_hour
1571091,ad,0,52,Saturday,20
942150,ad,1,138,Monday,7
756030,ad,0,56,Monday,9
455612,ad,0,64,Saturday,5
212816,ad,0,116,Tuesday,10
1209791,ad,0,141,Saturday,10
143585,ad,0,134,Saturday,14
494966,ad,0,55,Friday,17
560337,ad,0,81,Wednesday,5
761616,ad,0,110,Monday,13
1791916,ad,0,26,Sunday,14
259204,ad,0,152,Wednesday,6
313030,ad,0,25,Saturday,23
742249,ad,0,140,Monday,18
1073417,ad,0,58,Friday,23
1020947,psa,0,1,Tuesday,19
1829057,ad,0,149,Friday,9
906242,ad,0,37,Tuesday,12
1841035,ad,0,26,Wednesday,3
1487962,ad,0,86,Thursday,9
1495385,ad,0,95,Tuesday,18
999885,ad,0,88,Tuesday,12
169639,ad,0,131,Saturday,14
1680934,ad,0,38,Sunday,7
987225,ad,0,50,Sunday,2
1703344,ad,0,18,Sunday,7
224982,ad,0,91,Sunday,11
111549,psa,0,26,Friday,1
231373,ad,0,92,Friday,13
1536998,ad,0,61,Saturday,18
1558760,ad,0,69,Thursday,10
575147,ad,0,198,Saturday,5
1579359,ad,0,80,Friday,7
1896725,ad,0,171,Friday,15
186365,ad,0,40,Monday,11
703561,ad,0,53,Tuesday,1
552082,psa,0,32,Wednesday,15
1930288,ad,0,62,Wednesday,12
1523061,ad,0,43,Tuesday,12
825948,ad,0,48,Monday,1
467747,psa,0,25,Friday,12
319055,ad,0,171,Saturday,0
1936901,ad,1,59,Wednesday,8
609551,ad,0,197,Wednesday,16
860330,psa,0,5,Tuesday,13
618490,ad,0,68,Sunday,11
1074488,ad,0,113,Saturday,16
1331619,ad,0,43,Monday,9
1517077,ad,0,91,Thursday,16
805475,ad,0,157,Thursday,15
805356,ad,0,85,Thursday,19
446293,ad,0,169,Wednesday,0
1106225,psa,0,80,Wednesday,16
244454,psa,0,1,Wednesday,6
1258423,ad,0,44,Thursday,12
1100904,psa,0,17,Monday,8
506845,ad,0,109,Friday,9
499953,ad,0,58,Sunday,13
1934907,ad,0,64,Saturday,10
1276503,ad,0,121,Friday,10
643351,ad,0,55,Tuesday,7
1363455,ad,0,55,Monday,15
354444,ad,0,61,Monday,6
317215,ad,0,22,Monday,16
1641037,ad,0,198,Saturday,12
1329458,ad,0,197,Wednesday,13
871954,ad,0,16,Sunday,11
568379,ad,0,43,Thursday,10
1974413,psa,0,5,Thursday,12
933731,ad,0,79,Tuesday,9
713474,ad,0,128,Wednesday,10
941531,ad,0,115,Thursday,21
380618,ad,0,65,Tuesday,22
785611,psa,0,17,Wednesday,5
1161516,ad,0,129,Thursday,8
291420,ad,0,251,Thursday,11
947324,psa,0,41,Tuesday,1
1045439,ad,0,80,Monday,16
676250,psa,0,20,Wednesday,14
136035,ad,0,113,Friday,17
1171192,ad,0,176,Thursday,14
719055,ad,0,79,Monday,20
989855,ad,0,146,Wednesday,3
1521796,ad,0,75,Thursday,1
281890,ad,0,49,Friday,8
619777,ad,0,171,Tuesday,14
1903757,ad,0,85,Tuesday,17
908524,ad,0,101,Sunday,13
1662833,ad,0,186,Saturday,14
731040,ad,0,144,Wednesday,10
1507753,ad,0,111,Thursday,15
1858646,ad,0,268,Monday,11
156116,psa,0,17,Wednesday,13
544503,psa,0,3,Friday,16
700198,ad,0,67,Sunday,15
563556,ad,0,131,Wednesday,12
855728,ad,0,168,Sunday,18
1231565,ad,0,93,Wednesday,0
1959712,ad,0,111,Wednesday,22
1383423,psa,0,10,Sunday,13
134911,ad,0,96,Friday,7
878513,ad,0,138,Tuesday,21
636226,ad,0,66,Friday,8
973420,ad,0,25,Friday,6
1519920,ad,0,104,Saturday,12
830880,ad,0,113,Monday,6
545872,ad,0,344,Wednesday,13
276076,ad,0,278,Friday,8
1343131,ad,0,128,Saturday,15
1365804,ad,0,83,Thursday,5
1319925,psa,0,21,Friday,12
1286293,ad,0,35,Wednesday,11
290920,ad,0,125,Wednesday,16
438384,ad,0,134,Saturday,10
1440575,ad,0,125,Sunday,12
1525658,psa,0,29,Wednesday,18
278267,ad,0,142,Sunday,12
1959527,ad,1,88,Thursday,7
1458126,ad,0,54,Thursday,22
1019484,ad,0,34,Saturday,8
1310578,ad,0,192,Friday,16
1883991,ad,0,40,Friday,11
538242,ad,0,94,Friday,12
807910,ad,0,89,Monday,15
1154212,psa,0,48,Thursday,16
918599,psa,0,4,Monday,13
398185,ad,0,67,Wednesday,9
1944881,ad,0,187,Saturday,11
730212,ad,0,84,Friday,12
1581571,ad,0,32,Friday,15
1286944,ad,0,78,Wednesday,9
1997376,ad,1,38,Saturday,16
1290402,ad,0,149,Wednesday,15
1831041,psa,0,30,Saturday,9
1833985,ad,0,89,Friday,17
589066,ad,0,95,Tuesday,7
358722,ad,0,77,Thursday,7
1102021,ad,0,87,Monday,9
1675068,ad,0,38,Monday,21
1921367,ad,0,47,Tuesday,7
289073,ad,0,61,Tuesday,13
1878264,ad,1,256,Friday,12
1615592,ad,0,208,Monday,10
166150,ad,0,333,Saturday,15
1698328,ad,0,33,Thursday,7
1764986,ad,0,109,Tuesday,9
1104731,psa,0,3,Friday,12
776337,psa,0,7,Saturday,12
661165,ad,0,116,Friday,11
168920,ad,0,38,Saturday,6
235327,ad,0,92,Sunday,10
1943400,ad,0,190,Tuesday,11
308886,psa,0,42,Friday,14
204555,ad,0,157,Saturday,3
1192035,psa,0,6,Wednesday,17
1473343,ad,0,32,Saturday,9
952746,ad,0,122,Thursday,17
668242,ad,0,100,Wednesday,7
1570523,ad,0,76,Thursday,8
1702525,psa,0,9,Thursday,16
1461871,ad,0,78,Friday,23
1178560,ad,0,153,Sunday,9
369458,ad,0,281,Saturday,21
1293104,ad,0,109,Tuesday,17
637970,ad,0,181,Tuesday,11
1433140,ad,0,46,Sunday,12
764687,psa,0,31,Sunday,12
1416189,ad,0,175,Sunday,14
513867,ad,0,79,Wednesday,18
1805215,ad,0,168,Friday,15
1467290,ad,0,68,Friday,10
1775659,ad,0,71,Wednesday,21
888260,ad,0,172,Thursday,11
105287,ad,0,46,Friday,7
1499872,ad,0,118,Wednesday,12
1535367,psa,0,26,Saturday,22
1939903,ad,0,71,Tuesday,10
1524289,ad,0,47,Sunday,17
977751,ad,0,134,Friday,14
496308,ad,0,127,Thursday,10
275607,ad,0,92,Saturday,10
473145,psa,0,26,Saturday,8
814743,ad,0,173,Saturday,16
1715397,ad,0,60,Saturday,19
374535,ad,0,71,Friday,12
330203,ad,0,70,Saturday,11
595384,ad,0,30,Sunday,15
503777,ad,0,53,Sunday,6
672735,ad,0,79,Wednesday,15
1788472,ad,0,100,Friday,16
521773,ad,0,23,Tuesday,21
1416303,psa,0,23,Tuesday,18
1421813,ad,0,90,Thursday,13
848423,ad,0,147,Wednesday,12
1241154,ad,0,62,Friday,12
996782,ad,0,75,Monday,3
842452,ad,0,169,Monday,7
1835826,ad,0,106,Monday,8
1488857,psa,0,12,Sunday,16
1914188,ad,0,58,Saturday,11
1569793,ad,0,19,Tuesday,17
515842,ad,0,95,Friday,13
1727650,ad,0,33,Monday,6
1761015,ad,0,87,Tuesday,21
1389709,ad,0,88,Thursday,13
1667343,ad,0,17,Friday,3
1098922,ad,0,228,Sunday,5
1635963,ad,0,112,Wednesday,21
1133224,ad,0,64,Thursday,3
1208076,ad,0,52,Friday,11
531739,psa,0,20,Friday,8
635626,ad,0,93,Tuesday,18
1879122,ad,0,210,Tuesday,2
588906,ad,0,24,Thursday,15
888443,ad,0,89,Thursday,18
691271,ad,0,267,Friday,16
1978798,psa,0,7,Monday,7
1620943,ad,0,43,Wednesday,15
751406,ad,0,68,Thursday,11
1783505,ad,0,149,Saturday,13
570641,ad,0,42,Tuesday,6
1162383,ad,0,123,Wednesday,11
301202,ad,0,80,Friday,12
1511910,psa,0,33,Tuesday,12
182745,ad,0,62,Wednesday,12
1431155,ad,0,84,Wednesday,13
1603637,ad,0,179,Tuesday,17
279208,ad,0,60,Thursday,10
654594,ad,0,16,Monday,9
525643,psa,0,11,Thursday,10
1509854,ad,0,162,Sunday,15
1138199,ad,0,118,Friday,10
1558316,ad,0,20,Wednesday,15
1995109,psa,0,14,Wednesday,11
597562,ad,0,63,Wednesday,17
1928094,psa,0,24,Saturday,6
1133316,ad,0,202,Thursday,10
232659,ad,0,27,Sunday,15
369544,ad,0,69,Saturday,8
440912,ad,0,74,Saturday,9
993041,ad,0,155,Saturday,21
1244337,ad,0,36,Friday,22
406063,ad,0,101,Thursday,21
776555,ad,0,54,Friday,20
670451,ad,0,126,Monday,16
912283,ad,1,48,Wednesday,12
1517008,ad,0,119,Saturday,14
1134186,ad,0,83,Sunday,8
459687,ad,0,108,Saturday,11
1888028,ad,0,91,Tuesday,8
1591422,ad,0,75,Friday,14
1060612,ad,0,176,Sunday,3
1690963,ad,0,174,Tuesday,10
1228371,psa,0,40,Monday,15
385977,ad,0,99,Thursday,6
1300314,ad,0,47,Sunday,8
364237,ad,0,65,Friday,13
294215,psa,0,11,Thursday,11
1104208,ad,0,98,Tuesday,11
1436220,ad,1,16,Thursday,2
1067290,ad,0,90,Monday,10
869097,ad,0,77,Monday,12
1448711,ad,0,76,Thursday,14
161868,psa,0,12,Thursday,17
883066,ad,1,89,Wednesday,15
457246,ad,0,176,Friday,15
786684,ad,0,172,Tuesday,7
1445801,ad,0,71,Tuesday,10
1357669,ad,0,183,Friday,17
1495875,psa,0,7,Sunday,19
284078,ad,0,93,Wednesday,19
1425569,ad,0,70,Friday,14
1624314,ad,0,163,Wednesday,3
372647,ad,0,59,Sunday,17
1865011,ad,0,16,Tuesday,20
1235270,ad,0,20,Saturday,10
960563,ad,0,167,Thursday,12
1709473,ad,0,119,Saturday,15
750199,ad,0,25,Monday,8
1044740,ad,0,50,Friday,10
1681584,psa,0,6,Monday,18
290471,ad,1,116,Thursday,23
225355,ad,0,102,Saturday,8
524226,ad,0,149,Sunday,4
1607734,ad,0,300,Thursday,15
1148173,ad,0,165,Friday,7
1571315,ad,0,81,Monday,8
1451918,ad,0,121,Monday,4
1597652,ad,0,21,Tuesday,13
452156,ad,0,81,Friday,9
498838,ad,0,75,Saturday,7
1936185,ad,0,9,Thursday,2
1462836,psa,0,12,Friday,9
286987,ad,0,76,Tuesday,7
115216,ad,0,162,Saturday,9
233241,ad,0,61,Saturday,6
1714432,ad,0,134,Sunday,14
1242077,ad,0,65,Saturday,6
1376120,psa,0,5,Saturday,13
579280,psa,0,30,Monday,12
1015387,ad,0,231,Sunday,13
417231,psa,1,18,Saturday,3
1511220,ad,0,123,Tuesday,6
281429,ad,0,59,Saturday,9
372158,ad,0,54,Saturday,19
193330,ad,0,89,Saturday,9
1187812,psa,0,5,Wednesday,19
872944,ad,0,91,Thursday,18
1484199,ad,0,35,Wednesday,6
1947305,ad,0,70,Sunday,12
1714021,ad,0,99,Saturday,19
1521969,ad,0,171,Tuesday,22
460306,ad,0,65,Saturday,9
909340,ad,0,124,Monday,13
708746,ad,0,117,Wednesday,13
1654235,ad,0,57,Tuesday,17
117640,ad,0,73,Monday,14
982554,ad,0,135,Sunday,16
639570,ad,0,87,Tuesday,19
1122892,ad,0,109,Sunday,19
1616589,psa,0,30,Monday,15
345847,psa,0,17,Saturday,11
858470,ad,0,128,Thursday,18
1073619,ad,0,56,Saturday,10
379067,ad,0,26,Wednesday,21
1059113,ad,0,81,Friday,13
1567071,ad,0,40,Thursday,9
1825502,ad,0,191,Thursday,15
220062,ad,0,193,Tuesday,23
207450,ad,0,47,Monday,16
1122788,ad,0,46,Monday,14
215140,psa,0,2,Friday,7
1505263,ad,0,223,Friday,10
662621,ad,0,20,Tuesday,6
306555,ad,0,49,Friday,17
329577,ad,0,62,Wednesday,15
543031,ad,0,51,Saturday,8
1263951,ad,0,68,Saturday,16
1324491,ad,0,102,Wednesday,10
186803,ad,0,146,Tuesday,8
1604314,ad,1,148,Tuesday,11
1804627,ad,0,33,Tuesday,13
1810524,ad,0,50,Tuesday,8
1251882,ad,0,27,Saturday,20
1701405,ad,0,55,Tuesday,13
1260793,ad,0,151,Friday,19
1998757,psa,0,17,Friday,7
604677,ad,0,121,Wednesday,19
257795,ad,0,33,Thursday,14
1069831,ad,0,177,Monday,14
107967,ad,0,82,Monday,12
1368732,ad,0,51,Thursday,17
630089,ad,0,12,Wednesday,7
1303865,ad,0,75,Thursday,9
1738658,ad,0,48,Friday,18
1151665,psa,0,11,Thursday,11
1806826,ad,0,34,Tuesday,13
397675,ad,0,54,Thursday,11
1110396,ad,0,87,Wednesday,19
549395,ad,0,47,Wednesday,13
395901,psa,0,9,Tuesday,12
430817,ad,0,91,Monday,13
1668146,ad,0,29,Saturday,9
1239664,ad,0,104,Saturday,15
1340768,ad,0,60,Wednesday,10
1196413,ad,0,122,Monday,9
681904,ad,0,48,Friday,0
1715777,ad,0,74,Wednesday,17
978879,ad,0,183,Friday,22
343306,ad,0,86,Sunday,13
235230,ad,0,129,Monday,12
807650,ad,0,102,Monday,15
141090,ad,0,82,Thursday,12
1866891,ad,0,96,Wednesday,18
924899,ad,0,114,Thursday,14
458105,ad,0,33,Wednesday,12
1420567,ad,0,83,Sunday,13
1220523,ad,0,91,Tuesday,14
622154,ad,0,110,Sunday,8
1954264,ad,0,26,Monday,9
1878599,ad,0,110,Friday,13
790658,ad,0,138,Thursday,9
1709184,ad,0,172,Friday,8
922614,ad,0,55,Sunday,19
1664718,ad,0,61,Monday,11
111303,ad,0,22,Wednesday,15
364480,ad,0,224,Saturday,6
956047,ad,0,69,Tuesday,12
1962396,ad,0,62,Friday,19
1862592,ad,0,124,Tuesday,10
1803834,ad,0,118,Friday,15
994468,ad,0,68,Sunday,13
1973400,ad,0,79,Friday,23
924516,ad,0,115,Saturday,11
127712,ad,0,62,Friday,13
670508,ad,0,168,Friday,11
1158644,ad,0,188,Saturday,20
385711,ad,0,27,Monday,14
887839,psa,0,18,Sunday,14
895379,ad,1,46,Sunday,14
1406378,ad,0,40,Monday,0
1395160,ad,0,66,Thursday,19
1961057,ad,0,139,Friday,19
1499712,psa,0,24,Saturday,16
669354,ad,0,123,Thursday,19
1821793,ad,0,85,Tuesday,9
965361,psa,0,39,Sunday,12
840389,ad,0,83,Thursday,7
1500465,ad,0,82,Wednesday,16
979854,ad,0,78,Saturday,9
225991,ad,0,39,Saturday,13
1405487,ad,0,253,Monday,14
263402,ad,0,63,Friday,23
1738497,ad,0,180,Friday,8
573573,ad,0,74,Sunday,14
598716,ad,0,81,Friday,14
368508,ad,0,96,Saturday,13
1929003,psa,0,33,Friday,12
1078836,ad,0,72,Sunday,0
823035,ad,0,69,Monday,18
1423483,ad,0,89,Thursday,14
568011,ad,0,43,Wednesday,18
1796609,psa,0,14,Tuesday,20
1900459,ad,0,57,Sunday,6
1465764,psa,0,16,Sunday,9
1579634,ad,0,188,Friday,20
1847052,ad,0,57,Tuesday,15
849078,ad,0,154,Wednesday,12
461309,ad,0,69,Tuesday,14
835036,ad,0,179,Tuesday,12
1493488,psa,0,42,Saturday,9
1836857,ad,0,113,Wednesday,5
347572,ad,0,140,Saturday,2
476742,ad,0,236,Friday,9
370040,ad,0,55,Tuesday,2
253077,ad,0,74,Wednesday,14
1064795,ad,0,52,Monday,10
257462,ad,0,181,Monday,9
874504,ad,0,181,Friday,15
1593551,ad,0,51,Thursday,12
1226101,ad,0,159,Friday,15
1677897,ad,0,30,Friday,15
692632,ad,0,36,Thursday,16
1655979,ad,0,327,Monday,13
1918242,ad,1,105,Wednesday,8
248554,ad,0,69,Saturday,14
385713,ad,0,241,Saturday,12
222019,ad,0,43,Saturday,7
1211127,ad,0,116,Sunday,5
416363,ad,0,182,Tuesday,8
1115691,ad,0,38,Monday,12
1887023,ad,0,54,Sunday,7
540880,ad,0,79,Sunday,9
261081,ad,0,125,Monday,16
1183136,ad,0,177,Sunday,11
880926,ad,0,160,Wednesday,13
245281,ad,0,253,Thursday,16
870188,ad,0,194,Sunday,20
1935295,ad,0,52,Wednesday,21
212935,ad,0,96,Thursday,8
972328,ad,0,52,Monday,13
998704,psa,0,11,Thursday,12
998613,ad,0,185,Tuesday,11
1549031,ad,0,31,Wednesday,7
1763744,ad,1,81,Sunday,10
1453649,ad,0,73,Monday,9
886261,ad,0,84,Wednesday,3
327286,ad,0,14,Friday,11
655689,ad,0,55,Tuesday,17
1899740,ad,0,228,Wednesday,11
1779923,ad,0,138,Friday,13
730527,ad,0,66,Wednesday,9
1443714,ad,0,167,Tuesday,12
1417630,ad,0,68,Thursday,5
824238,ad,0,79,Saturday,13
1606145,ad,0,83,Monday,6
1299670,ad,0,93,Friday,16
536670,psa,0,5,Friday,20
976110,ad,0,150,Wednesday,13
1705196,psa,0,4,Wednesday,23
1791985,ad,0,174,Monday,7
168369,psa,0,34,Thursday,21
854444,ad,0,27,Friday,13
197206,ad,0,145,Friday,13
1536803,psa,0,15,Monday,13
1922193,ad,0,63,Friday,21
1217374,ad,0,163,Saturday,10
1111316,ad,0,121,Sunday,8
752465,ad,0,203,Thursday,16
862092,ad,0,34,Wednesday,10
1040756,ad,0,54,Sunday,10
1651899,ad,0,61,Friday,11
520888,ad,0,125,Monday,17
1267752,ad,0,133,Saturday,7
594670,ad,0,44,Saturday,10
445165,psa,0,7,Friday,2
1380617,ad,0,79,Sunday,11
1891425,ad,0,124,Saturday,16
1018074,ad,0,210,Sunday,15
1898594,ad,0,67,Monday,21
763937,ad,0,50,Friday,13
1656407,ad,0,159,Wednesday,21
1208383,ad,0,101,Wednesday,8
1204417,ad,0,130,Saturday,17
1491538,ad,0,133,Sunday,19
762212,ad,0,118,Tuesday,12
850046,psa,0,9,Sunday,17
1904377,ad,0,71,Saturday,14
1130117,ad,0,30,Monday,19
1386916,ad,0,54,Saturday,15
1671970,ad,0,71,Friday,8
1619065,ad,0,57,Tuesday,16
1578050,ad,0,42,Thursday,21
843088,ad,0,20,Thursday,12
1090029,ad,0,62,Friday,19
1356425,ad,0,93,Friday,13
1876539,psa,0,22,Sunday,17
1574271,ad,0,40,Tuesday,18
1351772,ad,1,145,Saturday,16
1033476,ad,0,18,Saturday,6
475325,ad,0,143,Saturday,8
1294835,ad,0,206,Sunday,12
728419,ad,0,16,Tuesday,22
1829004,ad,0,110,Wednesday,8
1614542,ad,0,70,Sunday,23
1365636,ad,0,110,Tuesday,7
157022,ad,0,108,Saturday,15
963659,ad,0,173,Sunday,6
742927,ad,0,92,Wednesday,17
1343030,ad,0,84,Thursday,21
429801,psa,0,3,Tuesday,15
1659757,ad,0,110,Wednesday,12
1096161,ad,0,86,Sunday,3
760354,psa,0,23,Thursday,13
940530,ad,0,69,Saturday,8
1449590,ad,0,153,Friday,7
1207739,ad,0,221,Monday,12
880277,ad,0,89,Saturday,0
1515400,ad,0,77,Wednesday,19
1033396,ad,0,8,Sunday,12
310448,ad,0,107,Saturday,7
1924299,ad,0,27,Sunday,13
1078754,ad,0,50,Monday,5
102869,ad,0,39,Friday,7
356508,ad,0,71,Thursday,7
1344289,ad,0,27,Thursday,9
1570170,ad,0,128,Friday,19
644026,ad,0,215,Friday,16
1793481,ad,0,134,Tuesday,14
846084,ad,0,28,Monday,12
1416669,ad,0,65,Tuesday,21
349264,psa,0,5,Monday,13
1463046,ad,0,122,Saturday,20
320935,ad,0,75,Sunday,17
1233279,ad,0,22,Saturday,14
1897001,ad,0,125,Friday,10
1778050,ad,0,95,Wednesday,15
1035783,ad,0,130,Tuesday,13
1864985,ad,0,190,Friday,11
1826676,ad,0,68,Tuesday,10
1964434,ad,0,179,Wednesday,14
1901038,ad,0,190,Monday,23
398335,ad,0,155,Friday,17
1243489,ad,0,143,Monday,14
942955,psa,0,14,Tuesday,11
1619825,ad,0,55,Thursday,13
1370459,ad,0,77,Monday,10
1515221,ad,0,306,Thursday,15
428634,psa,0,46,Friday,16
1681974,ad,0,79,Sunday,13
1588856,ad,0,71,Friday,17
542061,ad,0,32,Wednesday,14
588029,ad,0,68,Friday,15
1187341,ad,0,296,Monday,15
989493,ad,0,190,Tuesday,6
846055,ad,0,130,Saturday,12
799597,ad,0,99,Sunday,9
690381,ad,0,59,Monday,18
413559,ad,0,268,Wednesday,15
151272,psa,0,26,Sunday,13
304615,ad,0,53,Saturday,17
1801538,ad,0,58,Saturday,12
1328807,ad,0,34,Sunday,15
1073902,psa,0,36,Wednesday,17
364512,ad,0,71,Wednesday,14
824984,ad,0,170,Sunday,14
250787,ad,0,37,Wednesday,16
1022401,psa,0,14,Friday,16
1572966,ad,0,120,Wednesday,8
1486465,ad,0,57,Tuesday,21
1756940,ad,0,78,Thursday,10
595479,ad,0,45,Tuesday,9
1023160,ad,1,134,Sunday,13
985258,ad,0,52,Friday,13
170640,ad,0,108,Wednesday,19
286994,ad,0,132,Friday,23
1006814,psa,0,41,Thursday,5
1116462,psa,0,2,Sunday,11
637977,ad,0,39,Wednesday,3
1159926,ad,0,161,Wednesday,9
1350104,psa,0,21,Friday,1
1853953,psa,0,13,Sunday,8
445578,ad,0,72,Wednesday,10
446130,ad,0,117,Sunday,3
1190445,ad,0,107,Saturday,13
959414,ad,0,150,Saturday,8
1606744,psa,0,15,Tuesday,14
1297442,psa,0,33,Sunday,10
1763900,ad,0,59,Monday,16
192769,ad,0,66,Monday,13
927424,ad,0,160,Monday,10
1873462,psa,0,21,Tuesday,15
1119658,ad,0,82,Wednesday,15
1515512,ad,1,64,Monday,9
1423062,ad,0,92,Thursday,17
1592017,ad,0,152,Saturday,10
1154244,ad,0,19,Tuesday,17
864265,ad,0,45,Sunday,9
1112237,ad,0,119,Saturday,11
1393590,ad,0,104,Friday,7
530789,ad,0,173,Monday,13
1270473,ad,0,99,Friday,12
1593672,psa,0,13,Tuesday,7
992015,ad,0,61,Sunday,9
1506396,ad,0,107,Wednesday,12
1940418,ad,0,59,Monday,16
1794408,psa,0,19,Sunday,16
623156,ad,0,165,Tuesday,22
1711946,ad,0,89,Saturday,8
522132,ad,0,36,Tuesday,6
1966962,ad,0,97,Sunday,12
1329336,ad,0,25,Saturday,19
505453,ad,0,85,Thursday,9
771009,ad,0,170,Saturday,8
1458311,ad,0,164,Wednesday,6
978453,ad,0,60,Friday,19
256542,ad,0,103,Friday,12
501067,ad,0,75,Monday,13
1054480,ad,0,46,Saturday,10
237848,ad,0,310,Wednesday,5
1825055,ad,0,151,Monday,19
1842495,ad,0,86,Thursday,12
734122,ad,0,227,Tuesday,10
1651330,ad,0,73,Saturday,22
531374,ad,0,98,Friday,10
945623,ad,0,197,Thursday,12
910006,ad,0,139,Thursday,19
166262,ad,0,11,Thursday,16
1074323,ad,0,157,Wednesday,17
474705,ad,0,74,Saturday,13
1423440,ad,0,30,Wednesday,16
1288554,ad,0,68,Sunday,20
1333954,ad,0,76,Sunday,6
1787025,psa,0,4,Thursday,12
1592252,ad,0,80,Saturday,12
1586561,ad,0,79,Saturday,9
1820090,ad,0,153,Saturday,8
1350956,ad,0,80,Tuesday,16
1624357,ad,0,179,Thursday,16
897583,ad,0,42,Sunday,6
310545,ad,0,62,Wednesday,23
774533,ad,0,145,Sunday,23
339608,ad,0,89,Sunday,18
1001366,psa,0,24,Wednesday,17
1947191,ad,0,126,Sunday,9
1468335,ad,1,35,Sunday,7
395599,ad,0,329,Friday,13
795532,ad,0,216,Saturday,6
412023,ad,0,85,Thursday,16
1641310,ad,0,115,Thursday,8
1259065,psa,0,16,Friday,5
578454,ad,0,113,Wednesday,13
253466,ad,0,67,Wednesday,9
705108,ad,0,104,Thursday,11
1180728,psa,0,21,Monday,6
967869,ad,0,28,Tuesday,13
350195,ad,0,52,Thursday,9
435484,ad,0,190,Monday,18
1653744,ad,0,125,Friday,5
782568,ad,0,88,Saturday,13
809662,ad,0,31,Monday,21
112115,ad,0,170,Monday,9
633556,ad,0,95,Friday,19
1316688,psa,0,11,Tuesday,13
1849190,psa,0,29,Tuesday,13
1699792,ad,0,155,Tuesday,11
1958768,psa,0,10,Friday,7
676515,ad,0,59,Tuesday,14
1034550,ad,0,183,Friday,6
1489678,ad,0,113,Monday,9
1567019,ad,0,76,Thursday,10
1490227,ad,0,53,Thursday,9
1204315,psa,0,44,Sunday,16
990083,ad,0,229,Tuesday,9
1822907,ad,0,105,Thursday,6
1479932,ad,0,80,Wednesday,16
1044131,ad,0,101,Wednesday,15
754037,ad,0,249,Wednesday,0
759738,ad,0,29,Sunday,19
853622,ad,0,85,Wednesday,14
1852126,ad,0,96,Thursday,22
1647261,ad,0,58,Saturday,18
498845,psa,0,10,Sunday,20
607173,psa,0,8,Wednesday,16
1271682,ad,0,55,Thursday,9
1395302,ad,0,58,Sunday,20
921052,ad,0,57,Thursday,0
337501,ad,0,65,Tuesday,12
907364,ad,0,225,Friday,0
882409,psa,0,13,Saturday,15
1159599,ad,0,51,Saturday,12
1710412,ad,0,101,Tuesday,13
1655537,ad,0,99,Tuesday,12
1379758,ad,0,117,Saturday,12
661353,ad,0,87,Tuesday,22
1234807,ad,0,95,Tuesday,7
1422373,ad,0,72,Friday,3
1458308,psa,0,33,Tuesday,9
693792,ad,0,86,Tuesday,2
675228,ad,0,87,Sunday,3
1175230,ad,0,152,Thursday,15
1794164,ad,0,48,Friday,11
1801165,ad,0,109,Thursday,7
1067241,psa,0,5,Wednesday,11
1024618,ad,0,82,Thursday,11
1351703,ad,0,108,Thursday,17
1023593,ad,0,124,Thursday,23
876665,ad,0,265,Saturday,8
1736675,ad,0,66,Wednesday,7
1946198,ad,0,167,Tuesday,22
1470214,ad,0,132,Wednesday,7
211776,psa,0,29,Thursday,14
474226,ad,0,101,Thursday,12
1667438,ad,0,45,Tuesday,1
733718,ad,0,81,Wednesday,10
1193578,ad,1,91,Saturday,16
368449,ad,0,50,Sunday,22
954901,ad,0,104,Friday,9
188302,ad,0,109,Wednesday,14
1365197,ad,0,15,Tuesday,0
486594,ad,0,179,Sunday,23
1714737,ad,0,98,Thursday,19
732543,ad,0,133,Friday,11
1752390,ad,0,100,Sunday,6
1151339,ad,0,97,Friday,18
1168650,ad,0,105,Tuesday,12
1778997,ad,0,112,Thursday,5
1676335,ad,0,132,Monday,15
837902,ad,0,57,Saturday,18
766326,ad,0,77,Tuesday,23
1654094,ad,0,101,Friday,22
678688,ad,0,86,Tuesday,15
334386,ad,0,42,Monday,6
1620445,ad,0,70,Saturday,12
1097083,ad,0,117,Sunday,22
482188,psa,0,34,Tuesday,14
1256191,ad,0,86,Wednesday,14
1143917,ad,0,52,Thursday,17
280553,ad,0,60,Tuesday,17
657685,ad,0,85,Saturday,1
140149,ad,0,101,Wednesday,10
974820,psa,0,9,Sunday,12
768755,ad,0,52,Saturday,11
1611982,psa,0,15,Friday,16
770990,psa,1,26,Monday,13
1440144,ad,0,117,Tuesday,23
1144027,ad,0,104,Sunday,13
1904841,psa,0,4,Tuesday,8
373958,psa,0,12,Wednesday,13
1898792,ad,0,34,Sunday,13
564462,ad,0,130,Thursday,15
906564,ad,0,81,Wednesday,14
1080020,ad,0,85,Saturday,17
623472,ad,0,240,Tuesday,13
1378805,ad,0,72,Monday,9
366010,ad,0,74,Tuesday,12
1346729,psa,0,9,Friday,20
513089,ad,0,134,Tuesday,15
1605958,ad,0,35,Tuesday,12
1671128,ad,0,98,Sunday,10
323894,ad,1,211,Thursday,9
1776273,ad,0,116,Sunday,14
1431598,ad,0,121,Wednesday,13
1005588,ad,0,170,Tuesday,13
325121,psa,0,2,Thursday,22
1966583,ad,0,146,Friday,13
509925,ad,0,30,Friday,13
985987,ad,0,153,Wednesday,19
300235,ad,0,60,Friday,22
298784,ad,0,84,Saturday,9
829903,ad,0,56,Wednesday,12
1153385,ad,0,238,Sunday,23
1360527,ad,0,106,Sunday,8
1804597,ad,0,149,Sunday,16
187453,psa,0,17,Saturday,10
601946,psa,0,35,Tuesday,9
